id,redemption_status
60450,5.414437e-06
60451,0.0041115223
60460,4.8558295e-06
60464,2.1558402e-05
60465,0.006760097
60467,0.0014769646
60468,6.6059374e-06
60475,0.34939027
60478,1.3587023e-05
60480,1.35911705e-05
60482,9.363617e-06
60484,0.018325854
60486,5.5088353e-06
60492,2.5760395e-05
60493,0.009013548
60494,5.6546432e-06
60497,5.596643e-06
60498,3.3989436e-05
60501,5.6957497e-06
60504,4.600877e-06
60506,5.835651e-05
60510,8.0896625e-06
60514,2.8740249e-06
60516,2.6953408e-06
60517,2.4264602e-05
60519,0.02659554
60520,1.6098062e-05
60521,2.021239e-05
60522,3.920631e-06
60523,5.0266193e-05
60524,5.6546432e-06
60525,7.839485e-06
60531,1.8464609e-05
60532,2.7700928e-06
60536,1.1914564e-05
60537,0.0025110203
60538,1.2221068e-06
60539,9.363617e-06
60542,7.154628e-06
60544,1.8511031e-05
60549,9.947114e-06
60551,8.659036e-06
60552,3.3433726e-06
60554,0.0041495883
60556,0.013961118
60557,1.179681e-05
60558,2.3539633e-06
60560,4.777295e-05
60561,1.9761172e-05
60563,8.596176e-06
60564,0.1448589
60565,2.6284556e-06
60566,0.000107902735
60568,3.069309e-05
60571,1.571216e-05
60573,9.204849e-06
60577,0.025046734
60578,3.1984982e-05
60581,7.644007e-06
60582,0.00025856393
60583,4.6049863e-05
60585,8.812253e-06
60587,0.00012915557
60588,9.363617e-06
60593,3.203266e-05
60596,0.001280321
60597,0.00010622831
60598,2.6415744e-05
60600,0.0021946547
60603,8.812253e-06
60604,6.718584e-06
60608,0.000102836806
60610,4.420639e-05
60612,1.0097121e-05
60613,0.010673473
60614,0.00011038506
60615,0.010915365
60616,1.4960465e-05
60620,0.029304052
60621,1.624931e-05
60622,0.0017729391
60623,7.334219e-06
60626,2.7011693e-05
60631,3.7912212e-06
60637,8.4790256e-05
60639,3.548095e-06
60640,3.4024024e-06
60641,0.051953916
60643,4.7929457e-06
60644,7.9724465e-05
60646,8.302481e-06
60647,2.1558402e-05
60649,6.6614894e-06
60652,1.7043635e-06
60655,1.7732715e-05
60658,0.00010120441
60665,7.694862e-06
60667,8.824094e-06
60668,7.812267e-06
60669,4.1896633e-06
60670,6.3746993e-06
60671,1.1392916e-05
60674,1.8628797e-06
60675,2.9565916e-05
60676,3.508401e-06
60677,2.0207244e-05
60679,8.210608e-05
60686,8.5433436e-07
60687,4.4778617e-06
60688,0.000573697
60693,9.54571e-06
60694,9.252358e-06
60698,4.7485075e-05
60700,3.8148773e-05
60703,3.0432499e-05
60706,6.0583945e-05
60707,2.8260529e-05
60712,1.4146598e-05
60713,7.664622e-06
60714,3.3569445e-06
60715,2.3221999e-05
60717,0.00561357
60724,1.652942e-05
60726,5.4648344e-06
60728,8.732127e-06
60734,0.012417041
60736,0.00018650103
60737,9.958837e-06
60739,0.047237854
60740,8.824094e-06
60744,0.41565764
60748,4.185642e-05
60749,0.000105330386
60750,3.920631e-06
60751,3.0423995e-05
60756,0.00037563694
60760,7.417035e-06
60763,5.5097703e-06
60765,1.4960465e-05
60766,8.149111e-05
60768,1.1930608e-05
60769,0.011548201
60770,3.5652786e-06
60771,5.7125293e-05
60778,1.35911705e-05
60780,4.7085687e-06
60785,1.9593801e-06
60790,3.0199708e-06
60793,8.618338e-06
60794,1.4280369e-06
60796,9.424303e-06
60798,0.15486003
60801,4.3828895e-05
60803,0.20138235
60804,0.16013902
60810,2.2778091e-05
60812,5.278456e-06
60820,2.4250468e-05
60824,4.9559053e-06
60829,5.5502896e-05
60835,0.0497294
60836,1.1930608e-05
60837,2.879078e-06
60838,5.9830845e-06
60839,4.495336e-06
60841,5.010614e-06
60842,0.11505418
60843,1.7692817e-05
60844,0.09309347
60845,9.415319e-06
60855,0.003297156
60856,9.397379e-06
60858,6.44384e-05
60863,8.690465e-06
60867,2.614201e-06
60868,4.185642e-05
60871,7.5821135e-06
60873,0.027782971
60874,3.9971073e-05
60875,5.3802696e-06
60876,0.0014519742
60877,1.428673e-05
60879,1.428673e-05
60881,8.596176e-06
60883,9.519072e-05
60884,1.4852504e-06
60888,3.124124e-06
60890,6.780273e-06
60891,9.947114e-06
60895,1.0097121e-05
60896,6.997889e-06
60899,4.062129e-06
60901,0.0767401
60903,1.2815602e-05
60909,0.0009411702
60916,5.1520914e-05
60917,8.342475e-06
60922,4.203082e-06
60927,3.1984982e-05
60929,1.3019316e-05
60931,4.777295e-05
60937,0.0144293895
60938,2.8740249e-06
60941,1.7135773e-05
60945,2.8528207e-06
60946,7.2488356e-06
60949,2.3255352e-05
60950,2.7594826e-06
60951,0.0052636624
60955,9.640848e-06
60960,9.971905e-06
60962,0.0025748045
60965,1.1876448e-05
60968,3.2330995e-06
60969,3.2000848e-05
60973,1.5956664e-05
60977,2.3133018e-06
60984,0.0001242647
60985,2.5014183e-06
60986,0.015182082
60987,0.000107351516
60989,3.7781476e-05
60990,4.6029313e-06
60992,5.136378e-06
60993,1.5111351e-06
60994,4.8246484e-06
61002,8.824734e-06
61003,3.7912212e-06
61006,2.5976398e-05
61008,0.007877206
61009,2.6375856e-06
61012,3.2330995e-06
61015,0.042195737
61016,0.21753389
61017,8.653628e-06
61018,1.321536e-05
61020,0.117384225
61026,6.301941e-06
61027,0.00019880214
61030,9.845265e-06
61032,4.2140822e-05
61033,7.791293e-06
61035,0.0038767664
61036,4.3258406e-06
61040,0.18378255
61045,8.690465e-06
61046,6.186744e-06
61051,3.5205844e-06
61055,0.005435964
61056,0.0016772129
61057,0.2120759
61059,3.2727767e-06
61060,1.7732715e-05
61061,2.9862658e-05
61062,4.5200113e-06
61064,4.0528075e-06
61067,2.0270649e-05
61073,2.8260529e-05
61082,8.402238e-06
61084,1.7483491e-05
61085,1.7063581e-05
61088,7.6125725e-06
61089,3.589654e-05
61092,1.4261438e-05
61094,0.08143127
61097,0.16424794
61099,0.0029372605
61103,7.3141728e-06
61105,2.8599056e-06
61108,0.0013699542
61110,0.0030231604
61111,6.6059374e-06
61115,5.7462767e-06
61120,1.9049808e-06
61122,2.398354e-05
61125,5.0746257e-06
61127,3.3368808e-06
61133,1.7692817e-05
61134,0.000573697
61136,0.08031584
61138,1.2801329e-06
61140,8.402286e-06
61142,1.0720662e-05
61145,1.3653155e-06
61147,4.7485075e-05
61149,0.009471776
61151,9.626891e-06
61153,1.3863869e-05
61154,8.402238e-06
61155,4.4431463e-06
61156,0.015182082
61161,7.3170224e-05
61162,0.02550549
61168,9.069847e-06
61170,9.069847e-06
61171,0.07284518
61172,0.06601419
61180,1.0675659e-05
61185,2.3102373e-06
61187,3.124124e-06
61189,2.5257194e-05
61190,1.1095336e-05
61195,2.1682732e-05
61197,5.7125293e-05
61199,4.7485075e-05
61201,1.0515443e-05
61202,2.8414835e-05
61204,5.1624447e-06
61209,1.905398e-05
61210,0.00011519067
61211,0.00041817833
61214,1.328937e-05
61217,3.2727767e-06
61218,5.136378e-06
61219,5.6009894e-06
61222,0.0031865116
61225,9.519072e-05
61229,9.663105e-06
61230,8.72046e-06
61232,4.331203e-06
61233,3.7132684e-06
61236,9.350936e-06
61237,1.7063581e-05
61243,7.3904307e-06
61244,7.342197e-06
61251,1.1386672e-05
61252,1.3705462e-05
61256,4.908937e-06
61258,1.8035962e-06
61268,2.4250468e-05
61269,0.000798609
61272,1.2221068e-06
61274,0.00051602826
61275,0.003297156
61277,3.5928986e-06
61279,7.7842524e-05
61283,3.0478016e-06
61285,2.107792e-05
61289,0.003391372
61291,0.00038140573
61297,1.624931e-05
61298,7.8219484e-05
61299,0.03873394
61300,7.694862e-06
61301,5.36006e-06
61303,7.3170224e-05
61304,5.7692178e-06
61308,6.636069e-06
61316,3.2183463e-05
61317,1.2753179e-05
61321,7.1582313e-06
61322,1.0091596e-05
61324,2.1823882e-06
61325,2.7327646e-06
61329,4.9026867e-06
61330,4.600877e-06
61331,6.5523614e-06
61332,7.20672e-06
61334,3.102939e-05
61335,3.969654e-06
61336,0.00015355185
61337,0.086565405
61341,5.835651e-05
61342,8.256708e-06
61343,1.3587023e-05
61345,2.1161777e-06
61349,9.676153e-06
61350,1.1083269e-05
61352,0.00010265752
61353,0.0003846716
61354,0.026889972
61355,0.101589985
61358,1.2122345e-06
61361,8.210608e-05
61362,0.006562328
61364,1.0401226e-05
61365,4.1584484e-05
61369,0.0042374986
61370,5.7125293e-05
61372,0.07033545
61374,0.009419977
61378,0.002895262
61379,0.003900825
61380,0.00017817257
61381,3.0182377e-05
61384,0.00068645633
61387,0.07114202
61392,1.56298e-05
61393,0.0036593005
61397,1.1383512e-05
61406,9.174002e-06
61409,0.0071533984
61411,5.4931534e-05
61412,6.0160287e-06
61416,1.2385803e-05
61418,1.3693142e-05
61420,9.365626e-06
61421,1.503677e-06
61422,0.014332987
61423,1.5312753e-06
61426,9.552969e-06
61434,5.532946e-05
61437,4.8022835e-06
61440,4.4695138e-05
61441,6.609139e-06
61443,6.8887143e-06
61447,0.011349969
61448,1.2077456e-06
61449,3.920414e-06
61453,0.0003770498
61456,5.9367867e-05
61458,8.222267e-05
61463,0.015910028
61467,0.009419977
61468,2.3517282e-06
61471,1.5453941e-05
61472,8.402238e-06
61475,4.531267e-06
61476,1.3261025e-05
61477,3.0265965e-05
61479,1.0401226e-05
61480,2.0292612e-06
61487,0.00547467
61489,0.0003145096
61491,7.984778e-06
61496,0.00017625222
61504,2.46443e-06
61506,0.20822927
61507,6.322317e-05
61509,6.5243767e-06
61510,0.29035094
61517,1.6308162e-05
61520,0.00015276091
61524,1.3383691e-05
61526,2.5005047e-05
61528,1.1392916e-05
61529,9.0976435e-05
61531,9.056381e-06
61532,7.358509e-05
61537,5.7652254e-05
61539,0.004328509
61540,2.4823548e-05
61541,1.0028085e-05
61542,2.6026885e-06
61543,3.172871e-06
61546,6.4354455e-05
61547,7.1992945e-06
61550,6.6292255e-06
61555,5.925878e-06
61556,2.8932565e-05
61558,0.00010085931
61562,1.8739127e-05
61568,0.002800714
61569,1.7483491e-05
61570,7.154628e-06
61571,0.010977248
61573,2.5188288e-06
61582,0.12547636
61585,0.0001502579
61586,0.035622846
61589,2.8716195e-06
61592,1.3428668e-05
61594,9.519072e-05
61597,3.0423995e-05
61601,0.03713519
61603,9.54571e-06
61604,5.3649906e-06
61605,2.0526102e-05
61606,0.028142128
61608,0.009441582
61609,0.010133864
61610,5.3802282e-06
61615,1.7767856e-05
61617,0.044103034
61619,0.0156009495
61620,1.8628797e-06
61621,2.0980542e-06
61623,5.0746257e-06
61624,6.6614894e-06
61629,8.830441e-06
61634,4.185642e-05
61638,3.6927282e-05
61639,1.5356435e-06
61642,0.07979931
61643,0.0002603758
61644,1.4928321e-06
61647,2.6284556e-06
61649,8.498556e-06
61650,2.34455e-05
61651,2.452073e-06
61652,6.3653383e-06
61657,3.3443484e-06
61659,7.9897445e-06
61660,6.9821567e-06
61664,2.8709485e-06
61665,1.2228776e-05
61667,8.385987e-06
61669,1.1671635e-05
61670,0.0019183215
61681,1.7216838e-05
61682,0.013961118
61684,4.6049863e-05
61688,6.3497784e-05
61689,4.8246484e-06
61691,0.00011976154
61692,0.0039743986
61694,6.208708e-06
61698,6.731989e-05
61699,0.0002603758
61701,1.8628797e-06
61704,2.4584092e-06
61706,3.927678e-06
61708,0.01915788
61709,4.7929457e-06
61713,4.365341e-05
61721,4.384707e-06
61723,0.0061171083
61725,4.7929457e-06
61726,0.23697883
61729,0.000107351516
61732,1.7902888e-05
61737,6.6059374e-06
61742,2.107792e-05
61744,2.9217072e-06
61745,0.17759027
61747,1.5956664e-05
61755,1.1756906e-05
61763,1.1011386e-05
61764,0.0031803395
61767,2.4584092e-06
61768,0.0015143811
61771,1.0858831e-05
61773,8.402286e-06
61776,0.0011459592
61777,3.2754997e-06
61779,1.0630348e-05
61780,7.3904307e-06
61781,8.257527e-06
61791,2.861701e-06
61796,3.4834953e-05
61801,2.2778091e-05
61803,3.6671838e-05
61806,0.017610839
61807,0.008441523
61808,7.099811e-06
61809,1.0401226e-05
61810,1.905398e-05
61811,7.967907e-06
61812,3.489753e-05
61813,5.7275925e-06
61814,9.028811e-06
61817,1.4310539e-05
61818,7.0310225e-06
61820,1.5388967e-05
61821,7.939235e-06
61822,0.13671708
61826,2.7889366e-06
61828,8.73112e-06
61829,6.718584e-06
61832,2.6851887e-06
61834,1.2554479e-05
61836,3.332225e-06
61838,4.9283053e-06
61841,1.5094172e-05
61842,0.00027256412
61843,2.7273102e-06
61844,4.9347764e-06
61845,1.5941803e-05
61853,2.1483656e-05
61854,4.5845543e-05
61858,0.7256472
61859,0.0040144264
61860,1.4310539e-05
61861,4.6049863e-05
61863,3.4836317e-05
61865,3.255646e-06
61866,3.3012253e-05
61867,1.8674225e-05
61868,6.0156617e-06
61871,8.637633e-06
61872,1.8856437e-05
61873,4.9026867e-06
61874,8.72046e-06
61879,3.212165e-05
61883,0.07114202
61885,0.15945382
61888,1.5099571e-05
61891,0.00561357
61894,5.3068325e-06
61895,7.7088025e-06
61896,1.2122345e-06
61900,4.478771e-06
61903,8.641061e-06
61905,6.6059374e-06
61906,0.0018788734
61907,6.067904e-06
61909,0.0001538014
61912,0.0071533984
61913,3.4823174e-06
61914,0.0036466676
61920,0.023783272
61922,4.6900343e-05
61924,0.002078457
61927,5.222715e-06
61928,1.3587023e-05
61929,1.6677595e-05
61930,3.0756453e-06
61939,4.1697294e-06
61940,7.5895e-06
61945,0.27175677
61946,3.069309e-05
61947,4.5742527e-05
61948,3.0199708e-06
61954,0.0067378986
61955,3.255646e-06
61958,0.0024510138
61960,2.8047323e-05
61961,1.1414026e-05
61965,0.0058904546
61968,2.3180646e-05
61971,4.624089e-05
61974,0.0009067731
61975,2.0963414e-05
61979,4.442231e-06
61980,0.00017817257
61981,2.6738273e-06
61985,4.600877e-06
61986,1.3790842e-05
61990,4.8022835e-06
61994,0.1039688
61996,0.020689638
61997,7.5895e-06
62008,1.2550853e-05
62010,7.428708e-06
62011,3.920414e-06
62013,1.3790842e-05
62018,6.187712e-06
62024,9.204849e-06
62027,0.023385447
62028,5.3525973e-06
62032,7.6125725e-06
62036,1.7331016e-05
62039,3.5836013e-06
62040,4.5418537e-06
62041,3.203266e-05
62045,6.3746993e-06
62047,2.398354e-05
62053,2.4584092e-06
62054,7.274375e-05
62055,1.2324157e-05
62056,0.16744672
62062,5.7125293e-05
62064,2.807617e-06
62065,7.3141728e-06
62068,1.1671635e-05
62070,4.1821945e-06
62073,6.1715114e-06
62074,1.7198738e-05
62076,6.067904e-06
62080,7.2664507e-06
62081,9.350767e-06
62082,0.00016940477
62083,0.0006674048
62084,1.624931e-05
62085,1.3742572e-06
62087,2.373888e-05
62090,6.5295867e-06
62092,8.160084e-05
62097,7.417035e-06
62100,1.7902888e-05
62104,2.0270649e-05
62112,0.0027263216
62113,1.0028085e-05
62114,7.20672e-06
62115,2.3633595e-05
62120,4.1825857e-05
62121,2.1351323e-05
62123,8.72046e-06
62124,0.015106901
62125,6.418108e-05
62126,6.627127e-06
62127,0.009689159
62129,7.1783224e-06
62131,3.9971073e-05
62133,1.9780666e-05
62134,0.0390406
62135,2.6864724e-05
62140,3.0199708e-06
62142,1.3695951e-05
62143,6.924301e-06
62144,2.049697e-06
62145,0.008054822
62148,3.2000848e-05
62152,0.016420882
62156,1.5938293e-05
62160,1.6543205e-05
62162,5.4655062e-05
62169,4.442231e-06
62171,1.5941803e-05
62174,1.3259709e-06
62181,3.0265965e-05
62183,1.5099571e-05
62186,5.3802696e-06
62187,2.96341e-06
62190,3.0334097e-05
62192,1.4261438e-05
62200,2.96341e-06
62206,5.3401977e-06
62207,0.37051114
62212,0.00019818854
62215,0.03318603
62224,2.5930758e-05
62225,0.051058672
62226,5.47929e-06
62230,0.029919442
62233,7.634795e-05
62234,3.124124e-06
62235,0.09970181
62236,1.2067361e-05
62238,0.037645172
62240,0.003270877
62241,6.378452e-06
62245,0.044362873
62249,0.0013906506
62251,4.3994346e-06
62253,9.350936e-06
62258,3.8102396e-06
62260,8.72046e-06
62261,0.025432702
62262,5.9944896e-06
62263,5.676153e-06
62266,0.09309347
62271,4.1500458e-05
62273,3.7758928e-05
62274,7.785381e-05
62275,0.0152673
62276,0.026386365
62279,2.9565916e-05
62280,4.0661716e-06
62282,9.909498e-05
62286,6.288182e-05
62294,8.131073e-06
62296,0.0039337478
62297,0.009367936
62299,0.07739964
62300,2.387904e-06
62301,0.01730341
62303,1.6098062e-05
62305,6.1325895e-06
62306,0.029304052
62316,0.1691821
62319,0.09697561
62320,0.0036999248
62322,0.00053848454
62323,0.009001008
62324,1.8893194e-05
62325,1.3383691e-05
62330,2.2356405e-06
62331,6.0156617e-06
62332,0.00010130328
62336,0.00010085931
62337,0.00013831804
62338,0.17157622
62349,4.326909e-06
62351,2.37401e-06
62354,1.2181704e-05
62355,0.2299798
62356,0.026125727
62358,2.3490438e-05
62361,0.0014262164
62363,2.370481e-05
62366,0.015106901
62367,7.7079196e-05
62368,0.03964177
62369,1.5042607e-06
62372,7.682705e-06
62374,2.4834792e-06
62376,0.0034478793
62379,3.909717e-06
62383,2.0270649e-05
62386,7.842787e-05
62390,9.803822e-07
62394,0.0072412533
62395,9.424303e-06
62397,7.585723e-06
62399,0.0025949664
62402,4.1404537e-06
62403,0.092337675
62406,2.1823882e-06
62412,1.5003028e-05
62414,0.00018650103
62418,0.3389025
62423,2.9217072e-06
62430,0.00018251917
62433,5.3802696e-06
62434,3.1823696e-05
62435,2.8365048e-05
62441,0.026808025
62442,1.0346743e-05
62444,0.029285764
62446,4.365341e-05
62447,6.6292255e-06
62459,3.1594793e-06
62464,2.9217072e-06
62467,2.34455e-05
62468,1.7774217e-06
62469,3.5205844e-06
62470,0.00068645633
62474,0.0044509713
62478,5.32867e-06
62480,0.055480883
62481,1.946808e-05
62482,4.130228e-06
62488,1.1449621e-05
62489,1.8035962e-06
62490,2.023182e-06
62491,7.2488356e-06
62492,1.7676828e-05
62493,0.007103524
62495,0.009715489
62496,1.7692817e-05
62498,9.54571e-06
62500,0.008256993
62503,7.849963e-05
62504,7.839485e-06
62506,0.01406907
62507,3.4611903e-06
62509,1.1414026e-05
62510,5.575594e-05
62512,4.4232374e-06
62513,4.3994346e-06
62516,8.824734e-06
62519,0.00011187903
62520,3.7614736e-06
62524,2.5961613e-06
62525,9.1913746e-05
62529,9.552969e-06
62530,2.9676394e-05
62538,1.2385803e-05
62539,7.3170224e-05
62541,0.057372075
62543,3.339036e-05
62545,0.2299798
62548,2.1207365e-05
62549,2.7273102e-06
62551,5.7462767e-06
62552,3.4090877e-05
62557,2.021239e-05
62558,0.00015073518
62562,0.468096
62566,4.185642e-05
62568,0.33215052
62569,7.0633823e-06
62570,4.5788263e-05
62573,2.0963414e-05
62574,3.3268018e-06
62575,3.5280393e-06
62581,7.643643e-06
62583,0.0038476707
62586,7.935964e-06
62587,2.87868e-06
62592,2.3221999e-05
62593,8.402238e-06
62596,0.0059480513
62598,4.3258406e-06
62602,2.7273102e-06
62604,0.05006806
62605,1.7002456e-05
62607,7.5821135e-06
62609,4.173863e-06
62611,7.3170224e-05
62613,4.5631277e-06
62621,0.0693906
62624,5.676153e-06
62625,0.41970107
62626,4.3305077e-05
62627,1.652942e-05
62636,9.577463e-05
62637,3.102939e-05
62638,1.2236171e-05
62639,1.3693142e-05
62640,4.828211e-05
62644,1.3790842e-05
62646,1.4338379e-05
62648,6.178815e-05
62653,7.664622e-06
62654,5.6957497e-06
62657,0.001306964
62663,5.1533593e-06
62665,0.003900825
62668,0.0036761225
62669,2.7273102e-06
62673,0.0073488937
62675,2.5961613e-06
62677,2.6375856e-06
62680,2.3133018e-06
62681,1.8749459e-05
62684,1.6543205e-05
62685,4.8022835e-06
62686,1.2554479e-05
62689,6.3746993e-06
62690,2.2868939e-05
62691,1.2554479e-05
62692,7.812267e-06
62693,2.3555807e-05
62694,0.10657023
62696,4.5200113e-06
62697,2.3180646e-05
62698,1.8035962e-06
62705,0.019098513
62707,1.6694637e-05
62708,8.000778e-06
62709,6.1715114e-06
62713,6.520222e-05
62715,9.363617e-06
62717,9.8186814e-05
62719,9.909498e-05
62720,0.0009320706
62725,0.0064534293
62728,6.627127e-06
62729,6.044207e-06
62732,3.483088e-06
62735,0.019888993
62737,2.5385452e-06
62738,2.7616847e-05
62741,5.414437e-06
62744,2.4250468e-05
62747,3.5652786e-06
62748,3.3193424e-05
62749,0.015182082
62756,2.8793058e-06
62760,7.935964e-06
62761,2.9445746e-06
62762,4.3994346e-06
62763,3.7088269e-06
62768,6.055766e-05
62778,1.0290867e-05
62779,0.0009566179
62780,1.7987515e-05
62784,2.3490632e-06
62786,0.00019704012
62787,0.00019481592
62789,0.022007747
62790,6.0583945e-05
62792,3.0265965e-05
62797,5.7462767e-06
62800,2.2109765e-05
62803,3.203266e-05
62805,2.8740249e-06
62808,6.0583945e-05
62812,3.203266e-05
62815,1.1147188e-05
62816,4.5200113e-06
62825,0.009190433
62826,1.56298e-05
62827,0.028262842
62829,1.4013211e-05
62831,4.775466e-06
62832,2.7700928e-06
62834,0.16340293
62835,2.8740249e-06
